FileName,Class,MoreThanOnePerson
Img_1963.jpg,drinking,YES
Img_7244.jpg,gardening,NO
Img_6218.jpg,taking_photos,NO
Img_7703.jpg,waving_hands,NO
Img_6318.jpg,pushing_a_cart,NO
Img_919.jpg,playing_violin,YES
Img_9170.jpg,looking_through_a_microscope,NO
Img_8062.jpg,shooting_an_arrow,NO
Img_7319.jpg,cutting_trees,NO
Img_1819.jpg,fixing_a_car,NO
Img_4538.jpg,playing_violin,NO
Img_8702.jpg,feeding_a_horse,NO
Img_6795.jpg,applauding,YES
Img_1591.jpg,smoking,NO
Img_5606.jpg,playing_violin,YES
Img_1454.jpg,riding_a_bike,NO
Img_867.jpg,taking_photos,NO
Img_1875.jpg,writing_on_a_book,NO
Img_2245.jpg,smoking,NO
Img_2280.jpg,throwing_frisby,NO
Img_3354.jpg,riding_a_bike,NO
Img_3922.jpg,climbing,NO
Img_7251.jpg,cleaning_the_floor,NO
Img_1810.jpg,using_a_computer,NO
Img_7187.jpg,throwing_frisby,YES
Img_4717.jpg,feeding_a_horse,NO
Img_7613.jpg,cutting_vegetables,NO
Img_1330.jpg,shooting_an_arrow,NO
Img_5110.jpg,phoning,NO
Img_4481.jpg,fishing,NO
Img_8608.jpg,gardening,YES
Img_4744.jpg,jumping,NO
Img_8602.jpg,watching_TV,NO
Img_6423.jpg,looking_through_a_telescope,NO
Img_5623.jpg,feeding_a_horse,NO
Img_7694.jpg,shooting_an_arrow,NO
Img_7317.jpg,waving_hands,NO
Img_5128.jpg,throwing_frisby,NO
Img_3577.jpg,fixing_a_bike,NO
Img_5682.jpg,fixing_a_car,NO
Img_5312.jpg,blowing_bubbles,NO
Img_1989.jpg,playing_violin,NO
Img_1217.jpg,cleaning_the_floor,NO
Img_7699.jpg,holding_an_umbrella,YES
Img_5129.jpg,fixing_a_bike,YES
Img_7995.jpg,walking_the_dog,YES
Img_6424.jpg,watching_TV,NO
Img_3974.jpg,pouring_liquid,YES
Img_9001.jpg,walking_the_dog,YES
Img_9361.jpg,walking_the_dog,YES
Img_6711.jpg,riding_a_bike,YES
Img_4627.jpg,fixing_a_bike,NO
Img_954.jpg,playing_guitar,YES
Img_7736.jpg,looking_through_a_telescope,NO
Img_8302.jpg,riding_a_bike,NO
Img_7986.jpg,blowing_bubbles,NO
Img_8553.jpg,writing_on_a_board,NO
Img_6232.jpg,playing_violin,NO
Img_4881.jpg,shooting_an_arrow,NO
Img_8174.jpg,reading,NO
Img_1985.jpg,cooking,YES
Img_5361.jpg,writing_on_a_book,YES
Img_1489.jpg,feeding_a_horse,NO
Img_4051.jpg,riding_a_bike,YES
Img_2576.jpg,cleaning_the_floor,NO
Img_1606.jpg,playing_violin,YES
Img_7223.jpg,running,NO
Img_7689.jpg,washing_dishes,NO
Img_3560.jpg,jumping,YES
Img_846.jpg,looking_through_a_microscope,NO
Img_2124.jpg,fishing,NO
Img_5805.jpg,holding_an_umbrella,YES
Img_6302.jpg,drinking,NO
Img_3468.jpg,riding_a_horse,NO
Img_8390.jpg,feeding_a_horse,NO
Img_3462.jpg,drinking,NO
Img_1563.jpg,cutting_trees,NO
Img_3537.jpg,applauding,NO
Img_7281.jpg,riding_a_bike,NO
Img_3966.jpg,waving_hands,NO
Img_943.jpg,shooting_an_arrow,NO
Img_7231.jpg,cutting_vegetables,YES
Img_6713.jpg,cutting_trees,NO
Img_3709.jpg,jumping,NO
Img_3141.jpg,walking_the_dog,YES
Img_4356.jpg,writing_on_a_board,NO
Img_6174.jpg,brushing_teeth,NO
Img_8879.jpg,riding_a_bike,NO
Img_3180.jpg,fishing,NO
Img_8248.jpg,pouring_liquid,YES
Img_7707.jpg,drinking,NO
Img_2763.jpg,holding_an_umbrella,NO
Img_2067.jpg,writing_on_a_book,NO
Img_8603.jpg,reading,NO
Img_8121.jpg,throwing_frisby,YES
Img_5594.jpg,smoking,NO
Img_5635.jpg,walking_the_dog,YES
Img_5555.jpg,fixing_a_bike,NO
Img_7184.jpg,watching_TV,YES
Img_9158.jpg,riding_a_horse,NO
Img_6388.jpg,cutting_trees,NO
Img_3499.jpg,holding_an_umbrella,NO
Img_8143.jpg,reading,NO
Img_756.jpg,brushing_teeth,YES
Img_2020.jpg,fixing_a_car,NO
Img_2683.jpg,watching_TV,NO
Img_7116.jpg,looking_through_a_microscope,NO
Img_3008.jpg,riding_a_bike,NO
Img_8687.jpg,cutting_vegetables,YES
Img_2078.jpg,looking_through_a_microscope,NO
Img_334.jpg,writing_on_a_book,NO
Img_1981.jpg,waving_hands,NO
Img_863.jpg,looking_through_a_telescope,NO
Img_3311.jpg,walking_the_dog,NO
Img_8980.jpg,reading,NO
Img_2702.jpg,playing_violin,YES
Img_1141.jpg,playing_guitar,YES
Img_4142.jpg,using_a_computer,NO
Img_3239.jpg,washing_dishes,NO
Img_3473.jpg,pushing_a_cart,NO
Img_9251.jpg,looking_through_a_telescope,NO
Img_2945.jpg,playing_violin,YES
